product	group	val_date	pol_no	obj_type	obj_seq	prod_cd	singu	prod_grp_m	prod_grp_p	cov_cd	pol_stat	fund_cd	colmny_dep	channel	pterm	bterm	paymode	iss_year	iss_month	payments	elp_year	elp_month	cal_group	cal_type	sex	age	code1	code2	code3	code4	code5	code6	code7	code8	code9	code10	code11	code12	code13	code14	code15	code16	code17	code18	code19	code20	base	fa	gp	appl_gp	net_res	surr_res	un_p	rtable_seq	rtable_d	rrate_seq	policies	coll_clrk	exp_ps_m_c	comm_char	ind_org_cl	actl_defer	actl_dprc	int_div_r	exp_div_r	mort_div_r	anal_surr	anal_dac	rcpt_mny_m	sub_date	bas_pterm	bas_bterm	div_pmtamt	dc_index	ins_index	re_chasu	st_alpha	actl_dept	channel_bp	transfer_yn	agrm_start_date	agrm_end_date	covr_ter_date	ddfname	recordno
ltm	93001_199507_0	20160229	00071820880000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	20	20	01	1995	7	240	20	8	0	21	1	35	0005	35	99	55		1		01													1000000.0	2000000	480	480	0	0	0	1026	1	10000287	47.23391217929017	19403556	0	10100	1	0	0				0	0	03	19950725	20	40	5559859	00000000	2	999	0	0513	70	Y	19950721	20350721	20150721	0	183800
ltm	93001_199507_0	20160229	00071820880000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	20	40	01	1995	7	240	20	8	0	21	1	35	0001	35	99	55	20			01													1000000.0	10000000	1700	1700	119330	119330	0	1026	1	10007541	47.23391217929017	19403556	0	10100	1	0	0	5160175	471624	91627	119330	0	03	19950725	20	40	5559859	00000000	2	999	0	0513	70	Y	19950721	20350721	20350721	0	183799
ltm	93001_199507_0	20160229	00071820880000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	20	40	01	1995	7	240	20	8	0	B2	1	35	0	35	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		330429	347820	347820	77063539	77063539	0	1026	2	0	47.23391217929017	19403556	0	10100	1	0	0				77063539	0	03	19950725	20	40	5559859	00000000	2	999	0	0513	70	Y	19950721	20350721	20350721	1	183798
ltm	93001_199507_0	20160229	00071822440000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	22	22	01	1995	7	248	20	8	0	21	1	33	0005	33	99	55		1		01													1000000.0	2000000	420	420	17230	17230	0	1026	1	10000271	33.581298521227204	19403556	0	10100	2	0	0				17230	0	05	19950725	22	42	0	00000000	2	999	0	0513	70	Y	19950721	20370721	20170721	0	183954
ltm	93001_199507_0	20160229	00071822440000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	22	42	01	1995	7	248	20	8	0	21	1	33	0001	33	99	55	20			01													1000000.0	10000000	1700	1700	107300	107300	0	1026	1	10007533	33.581298521227204	19403556	0	10100	2	0	0	3211357	339531	92988	107300	0	05	19950725	22	42	0	00000000	2	999	0	0513	70	Y	19950721	20370721	20370721	0	183953
ltm	93001_199507_0	20160229	00071822440000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	22	42	01	1995	7	248	20	8	0	B2	1	33	0	33	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		124650	131210	131210	44257990	44257990	0	1026	2	0	33.581298521227204	19403556	0	10100	2	0	0				44257990	0	05	19950725	22	42	0	00000000	2	999	0	0513	70	Y	19950721	20370721	20370721	1	183952
ltm	93001_199507_0	20160229	00071826970000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	24	24	01	1995	7	248	20	8	0	21	1	31	0005	31	99	55		1		01													1000000.0	4000000	720	360	71080	71080	0	1026	1	10000255	48.15517685754948	19403556	0	10100	2	0	0				71080	0	05	19950728	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20190721	0	184359
ltm	93001_199507_0	20160229	00071826970000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	24	44	01	1995	7	248	20	8	0	21	1	31	0001	31	99	55	20			01													1000000.0	20000000	3400	1700	179470	179470	0	1026	1	10007525	48.15517685754948	19403556	0	10100	2	0	0	6672656	813262	157338	179470	0	05	19950728	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20390721	0	184358
ltm	93001_199507_0	20160229	00071826970000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	24	44	01	1995	7	248	20	8	0	B2	1	31	0	31	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		475884	500930	500930	111869580	111869580	0	1026	2	0	48.15517685754948	19403556	0	10100	2	0	0				111869580	0	05	19950728	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20390721	1	184357
ltm	93001_199507_0	20160229	00071831110000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	21	21	01	1995	7	248	20	8	0	21	1	34	0005	34	99	55		1		01													1000000.0	2000000	440	440	4460	4460	0	1026	1	10000279	44.366644605482904	19403556	0	10100	2	0	0				4460	0	05	19950728	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20160721	0	184723
ltm	93001_199507_0	20160229	00071831110000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	21	1	34	0001	34	99	55	20			01													1000000.0	10000000	1700	1700	117600	117600	0	1026	1	10007537	44.366644605482904	19403556	0	10100	2	0	0	2441997	278126	96459	117600	0	05	19950728	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	0	184722
ltm	93001_199507_0	20160229	00071831110000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	B2	1	34	0	34	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		167238	176040	176040	40332120	40332120	0	1026	2	0	44.366644605482904	19403556	0	10100	2	0	0				40332120	0	05	19950728	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	1	184721
ltm	93001_199507_0	20160229	00071846320000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	22	22	01	1995	7	248	20	8	0	21	1	33	0005	33	99	55		1		01													1000000.0	2000000	420	420	17230	17230	0	1026	1	10000271	69.65251463621664	19403556	0	10100	2	0	0				17230	0	05	19950725	22	42	0	00000000	2	999	0	0513	70	Y	19950721	20370721	20170721	0	185462
ltm	93001_199507_0	20160229	00071846320000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	22	42	01	1995	7	248	20	8	0	21	1	33	0001	33	99	55	20			01													1000000.0	10000000	1700	1700	107300	107300	0	1026	1	10007533	69.65251463621664	19403556	0	10100	2	0	0	4435164	486612	94258	107300	0	05	19950725	22	42	0	00000000	2	999	0	0513	70	Y	19950721	20370721	20370721	0	185461
ltm	93001_199507_0	20160229	00071846320000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	22	42	01	1995	7	248	20	8	0	B2	1	33	0	33	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		448999	472630	472630	76365480	76365480	0	1026	2	0	69.65251463621664	19403556	0	10100	2	0	0				76365480	0	05	19950725	22	42	0	00000000	2	999	0	0513	70	Y	19950721	20370721	20370721	1	185460
ltm	93001_199507_0	20160229	00071850180000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	23	23	01	1995	7	248	20	8	0	21	1	32	0005	32	99	55		1		01													1000000.0	2000000	380	380	27430	27430	0	1026	1	10000263	62.150649810985634	19403556	0	10100	2	0	0				27430	0	05	19950725	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20180721	0	185826
ltm	93001_199507_0	20160229	00071850180000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	23	43	01	1995	7	248	20	8	0	21	1	32	0001	32	99	55	20			01													1000000.0	10000000	1700	1700	98070	98070	0	1026	1	10007529	62.150649810985634	19403556	0	10100	2	0	0	4908519	471820	91036	98070	0	05	19950725	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20380721	0	185825
ltm	93001_199507_0	20160229	00071850180000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	23	43	01	1995	7	248	20	8	0	B2	1	32	0	32	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		414485	436300	436300	77880510	77880510	0	1026	2	0	62.150649810985634	19403556	0	10100	2	0	0				77880510	0	05	19950725	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20380721	1	185824
ltm	93001_199507_0	20160229	00071853430000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	21	21	01	1995	7	248	20	8	0	21	1	38	0005	38	99	59		1		01													1000000.0	2000000	740	740	6320	6320	0	1026	1	10029459	32.57944532501747	19403556	0	10100	1	0	0				6320	0	03	19950725	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20160721	0	186043
ltm	93001_199507_0	20160229	00071853430000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	21	1	38	0001	38	99	59	20			01													1000000.0	10000000	1700	1700	117600	117600	0	1026	1	10011490	32.57944532501747	19403556	0	10100	1	0	0	7139885	761133	115107	117600	0	03	19950725	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	0	186042
ltm	93001_199507_0	20160229	00071853430000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	B2	1	38	0	38	0	59	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		377682	397560	397560	108542050	108542050	0	1026	2	0	32.57944532501747	19403556	0	10100	1	0	0				108542050	0	03	19950725	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	1	186041
ltm	93001_199507_0	20160229	00071857090000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	21	21	01	1995	7	248	20	8	0	21	1	37	0005	37	99	58		1		01													1000000.0	2000000	660	660	5860	5860	0	1026	1	10029149	71.18769860147837	19403556	0	10100	2	0	0				5860	0	05	19950721	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20160721	0	186450
ltm	93001_199507_0	20160229	00071857090000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	21	1	37	0001	37	99	58	20			01													1000000.0	10000000	1700	1700	117600	117600	0	1026	1	10010716	71.18769860147837	19403556	0	10100	2	0	0	8002372	793703	111918	117600	0	05	19950721	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	0	186449
ltm	93001_199507_0	20160229	00071857090000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	B2	1	37	0	37	0	58	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		712367	749860	749860	139805000	139805000	0	1026	2	0	71.18769860147837	19403556	0	10100	2	0	0				139805000	0	05	19950721	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	1	186448
ltm	93001_199507_0	20160229	00071867490000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	23	23	01	1995	7	248	20	8	0	21	1	35	0005	35	99	58		1		01													1000000.0	2000000	560	560	37280	37280	0	1026	1	10029147	33.38810789052325	19403556	0	10100	2	0	0				37280	0	05	19950721	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20180721	0	186873
ltm	93001_199507_0	20160229	00071867490000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	23	43	01	1995	7	248	20	8	0	21	1	35	0001	35	99	58	20			01													1000000.0	10000000	1700	1700	98070	98070	0	1026	1	10010714	33.38810789052325	19403556	0	10100	2	0	0	3181788	266351	100899	98070	0	05	19950721	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20380721	0	186872
ltm	93001_199507_0	20160229	00071867490000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	23	43	01	1995	7	248	20	8	0	B2	1	35	0	35	0	58	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		433533	456350	456350	55621680	55621680	0	1026	2	0	33.38810789052325	19403556	0	10100	2	0	0				55621680	0	05	19950721	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20380721	1	186871
ltm	93001_199507_0	20160229	00071875160000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	20	20	01	1995	7	240	20	8	0	21	1	36	0005	36	99	56		1		01													1000000.0	2000000	540	540	0	0	0	1026	1	10028562	52.842240876038076	19403556	0	10100	1	0	0				0	0	03	19950721	20	40	3273161	00000000	2	999	0	0513	70	Y	19950721	20350721	20150721	0	187392
ltm	93001_199507_0	20160229	00071875160000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	20	40	01	1995	7	240	20	8	0	21	1	36	0001	36	99	56	20			01													1000000.0	10000000	1700	1700	119330	119330	0	1026	1	10009258	52.842240876038076	19403556	0	10100	1	0	0	2929815	250076	95477	119330	0	03	19950721	20	40	3273161	00000000	2	999	0	0513	70	Y	19950721	20350721	20350721	0	187391
ltm	93001_199507_0	20160229	00071875160000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	20	40	01	1995	7	240	20	8	0	B2	1	36	0	36	0	56	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		16872	17760	17760	45368296	45368296	0	1026	2	0	52.842240876038076	19403556	0	10100	1	0	0				45368296	0	03	19950721	20	40	3273161	00000000	2	999	0	0513	70	Y	19950721	20350721	20350721	1	187390
ltm	93001_199507_0	20160229	00071877180000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	22	22	01	1995	7	248	20	8	0	21	1	33	0005	33	99	55		1		01													1000000.0	2000000	420	420	17230	17230	0	1026	1	10000271	43.742927098033626	19403556	0	10100	1	0	0				17230	0	03	19950721	22	42	0	00000000	2	999	0	0513	70	Y	19950721	20370721	20170721	0	187552
ltm	93001_199507_0	20160229	00071877180000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	22	42	01	1995	7	248	20	8	0	21	1	33	0001	33	99	55	20			01													1000000.0	10000000	1700	1700	107300	107300	0	1026	1	10007533	43.742927098033626	19403556	0	10100	1	0	0	3215552	254981	92903	107300	0	03	19950721	22	42	0	00000000	2	999	0	0513	70	Y	19950721	20370721	20370721	0	187551
ltm	93001_199507_0	20160229	00071877180000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	22	42	01	1995	7	248	20	8	0	B2	1	33	0	33	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		107141	112780	112780	41093540	41093540	0	1026	2	0	43.742927098033626	19403556	0	10100	1	0	0				41093540	0	03	19950721	22	42	0	00000000	2	999	0	0513	70	Y	19950721	20370721	20370721	1	187550
ltm	93001_199507_0	20160229	00071878720000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	24	24	01	1995	7	248	20	8	0	21	1	31	0005	31	99	55		1		01													1000000.0	2000000	360	360	35540	35540	0	1026	1	10000255	39.06183119513695	19403556	0	10100	2	0	0				35540	0	05	19950721	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20190721	0	187696
ltm	93001_199507_0	20160229	00071878720000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	24	44	01	1995	7	248	20	8	0	21	1	31	0001	31	99	55	20			01													1000000.0	10000000	1700	1700	89730	89730	0	1026	1	10007525	39.06183119513695	19403556	0	10100	2	0	0	3863614	320746	88078	89730	0	05	19950721	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20390721	0	187695
ltm	93001_199507_0	20160229	00071878720000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	24	44	01	1995	7	248	20	8	0	B2	1	31	0	31	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		432659	455430	455430	63099500	63099500	0	1026	2	0	39.06183119513695	19403556	0	10100	2	0	0				63099500	0	05	19950721	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20390721	1	187694
ltm	93001_199507_0	20160229	00071894870000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	21	21	01	1995	7	248	20	8	0	21	1	39	0005	39	99	60		1		01													1000000.0	2000000	840	840	6760	6760	0	1026	1	10000321	80.79498854043896	19403556	0	10100	1	0	0				6760	0	03	19950721	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20160721	0	188544
ltm	93001_199507_0	20160229	00071894870000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	21	1	39	0001	39	99	60	20			01													1000000.0	20000000	3400	3400	235200	235200	0	1026	1	10007558	80.79498854043896	19403556	0	10100	1	0	0	9707261	1248973	191644	235200	0	03	19950721	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	0	188543
ltm	93001_199507_0	20160229	00071894870000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	B2	1	39	0	39	0	60	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		945972	995760	995760	162987930	162987930	0	1026	2	0	80.79498854043896	19403556	0	10100	1	0	0				162987930	0	03	19950721	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	1	188542
ltm	93001_199507_0	20160229	00071901130000	M0001	1	93001	1	06	42	C2410	01	D5	0897	3	21	21	01	1995	7	248	20	8	0	21	1	37	0005	37	99	58		1		01													1000000.0	2000000	660	660	5860	5860	0	1026	1	10029149	66.77038584929957	31403682	22	30100	1	0	0				5860	0	03	19950721	21	41	0	00000000	2	999	0	0513	30	Y	19950721	20360721	20160721	0	189015
ltm	93001_199507_0	20160229	00071901130000	M0001	1	93001	1	06	42	CA108	01	D5	0897	3	21	41	01	1995	7	248	20	8	0	21	1	37	0001	37	99	58	20			01													1000000.0	10000000	1700	1700	117600	117600	0	1026	1	10010716	66.77038584929957	31403682	22	30100	1	0	0	6036100	560175	110665	117600	0	03	19950721	21	41	0	00000000	2	999	0	0513	30	Y	19950721	20360721	20360721	0	189014
ltm	93001_199507_0	20160229	00071901130000	M0000	0	93001	1	06	42	9999	01	D5	0897	3	21	41	01	1995	7	248	20	8	0	B2	1	37	0	37	0	58	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		472758	497640	497640	103419290	103419290	0	1026	2	0	66.77038584929957	31403682	22	30100	1	0	0				103419290	0	03	19950721	21	41	0	00000000	2	999	0	0513	30	Y	19950721	20360721	20360721	1	189013
ltm	93001_199507_0	20160229	00071905900000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	21	21	01	1995	7	248	20	8	0	21	1	36	0005	36	99	57		1		01													1000000.0	4000000	1160	1160	10840	10840	0	1026	1	10028850	79.08693119061076	19403556	0	10100	1	0	0				10840	0	03	19950721	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20160721	0	189392
ltm	93001_199507_0	20160229	00071905900000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	21	1	36	0001	36	99	57	20			01													1000000.0	20000000	3400	3400	235200	235200	0	1026	1	10009975	79.08693119061076	19403556	0	10100	1	0	0	7270832	896676	196916	235200	0	03	19950721	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	0	189391
ltm	93001_199507_0	20160229	00071905900000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	B2	1	36	0	36	0	57	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		470668	495440	495440	119492170	119492170	0	1026	2	0	79.08693119061076	19403556	0	10100	1	0	0				119492170	0	03	19950721	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	1	189390
ltm	93001_199507_0	20160229	00071909970000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	21	21	01	1995	7	248	20	8	0	21	1	36	0005	36	99	57		1		01													1000000.0	2000000	580	580	5420	5420	0	1026	1	10028850	47.503971834060245	19403556	0	10100	1	0	0				5420	0	03	19950721	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20160721	0	189737
ltm	93001_199507_0	20160229	00071909970000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	21	1	36	0001	36	99	57	20			01													1000000.0	10000000	1700	1700	117600	117600	0	1026	1	10009975	47.503971834060245	19403556	0	10100	1	0	0	5026033	399964	105624	117600	0	03	19950721	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	0	189736
ltm	93001_199507_0	20160229	00071909970000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	B2	1	36	0	36	0	57	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		472834	497720	497720	77810380	77810380	0	1026	2	0	47.503971834060245	19403556	0	10100	1	0	0				77810380	0	03	19950721	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	1	189735
ltm	93001_199507_0	20160229	00071912920000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	20	20	01	1995	7	240	20	8	0	21	1	35	0005	35	99	55		1		01													1000000.0	2000000	480	480	0	0	0	1026	1	10000287	41.59818193283156	19403556	0	10100	1	0	0				0	0	03	19950721	20	40	2678796	00000000	2	999	0	0513	70	Y	19950721	20350721	20150721	0	190014
ltm	93001_199507_0	20160229	00071912920000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	20	40	01	1995	7	240	20	8	0	21	1	35	0001	35	99	55	20			01													1000000.0	10000000	1700	1700	119330	119330	0	1026	1	10007541	41.59818193283156	19403556	0	10100	1	0	0	2984937	233447	91091	119330	0	03	19950721	20	40	2678796	00000000	2	999	0	0513	70	Y	19950721	20350721	20350721	0	190013
ltm	93001_199507_0	20160229	00071912920000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	20	40	01	1995	7	240	20	8	0	B2	1	35	0	35	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		94259	99220	99220	37129984	37129984	0	1026	2	0	41.59818193283156	19403556	0	10100	1	0	0				37129984	0	03	19950721	20	40	2678796	00000000	2	999	0	0513	70	Y	19950721	20350721	20350721	1	190012
ltm	93001_199507_0	20160229	00071915250000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	20	20	01	1995	7	240	20	8	0	21	1	35	0005	35	99	55		1		01													1000000.0	2000000	480	480	0	0	0	1026	1	10000287	1.1308049700663898	19403556	0	10100	1	0	0				0	0	03	19950721	20	40	4078923	00000000	2	999	0	0513	70	Y	19950721	20350721	20150721	0	190192
ltm	93001_199507_0	20160229	00071915250000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	20	40	01	1995	7	240	20	8	0	21	1	35	0001	35	99	55	20			01													1000000.0	10000000	1700	1700	119330	119330	0	1026	1	10007541	1.1308049700663898	19403556	0	10100	1	0	0	2046406	168506	91904	119330	0	03	19950721	20	40	4078923	00000000	2	999	0	0513	70	Y	19950721	20350721	20350721	0	190191
ltm	93001_199507_0	20160229	00071915250000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	20	40	01	1995	7	240	20	8	0	B2	1	35	0	35	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		938429	987820	987820	56536727	56536727	0	1026	2	0	1.1308049700663898	19403556	0	10100	1	0	0				56536727	0	03	19950721	20	40	4078923	00000000	2	999	0	0513	70	Y	19950721	20350721	20350721	1	190190
ltm	93001_199507_0	20160229	00071917320000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	21	21	01	1995	7	248	20	8	0	21	1	35	0005	35	99	56		1		01													1000000.0	2000000	500	500	4950	4950	0	1026	1	10028561	38.58207178595982	19403556	0	10100	2	0	0				4950	0	05	19950721	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20160721	0	190384
ltm	93001_199507_0	20160229	00071917320000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	21	1	35	0001	35	99	56	20			01													1000000.0	20000000	3400	3400	235200	235200	0	1026	1	10009257	38.58207178595982	19403556	0	10100	2	0	0	7044836	1059847	171201	235200	0	05	19950721	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	0	190383
ltm	93001_199507_0	20160229	00071917320000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	B2	1	35	0	35	0	56	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		572052	602160	602160	126403870	126403870	0	1026	2	0	38.58207178595982	19403556	0	10100	2	0	0				126403870	0	05	19950721	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	1	190382
ltm	93001_199507_0	20160229	00071919170000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	20	20	01	1995	7	240	20	8	0	21	1	35	0005	35	99	55		1		01													1000000.0	2000000	480	480	0	0	0	1026	1	10000287	20.67405612380288	19403556	0	10100	1	0	0				0	0	03	19950721	20	40	9818074	00000000	2	999	0	0513	70	Y	19950721	20350721	20150721	0	190551
ltm	93001_199507_0	20160229	00071919170000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	20	40	01	1995	7	240	20	8	0	21	1	35	0001	35	99	55	20			01													1000000.0	20000000	3400	3400	238670	238670	0	1026	1	10007541	20.67405612380288	19403556	0	10100	1	0	0	9035991	1154913	155897	238670	0	03	19950721	20	40	9818074	00000000	2	999	0	0513	70	Y	19950721	20350721	20350721	0	190550
ltm	93001_199507_0	20160229	00071919170000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	20	40	01	1995	7	240	20	8	0	B2	1	35	0	35	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		471314	496120	496120	136085375	136085375	0	1026	2	0	20.67405612380288	19403556	0	10100	1	0	0				136085375	0	03	19950721	20	40	9818074	00000000	2	999	0	0513	70	Y	19950721	20350721	20350721	1	190549
ltm	93001_199507_0	20160229	00071920560000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	21	21	01	1995	7	248	20	8	0	21	1	34	0005	34	99	55		1		01													1000000.0	2000000	440	440	4460	4460	0	1026	1	10000279	63.94618249738806	19403556	0	10100	1	0	0				4460	0	03	19950721	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20160721	0	190699
ltm	93001_199507_0	20160229	00071920560000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	21	1	34	0001	34	99	55	20			01													1000000.0	10000000	1700	1700	117600	117600	0	1026	1	10007537	63.94618249738806	19403556	0	10100	1	0	0	4259527	332994	96792	117600	0	03	19950721	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	0	190698
