product	group	val_date	pol_no	obj_type	obj_seq	prod_cd	singu	prod_grp_m	prod_grp_p	cov_cd	pol_stat	fund_cd	colmny_dep	channel	pterm	bterm	paymode	iss_year	iss_month	payments	elp_year	elp_month	cal_group	cal_type	sex	age	code1	code2	code3	code4	code5	code6	code7	code8	code9	code10	code11	code12	code13	code14	code15	code16	code17	code18	code19	code20	base	fa	gp	appl_gp	net_res	surr_res	un_p	rtable_seq	rtable_d	rrate_seq	policies	coll_clrk	exp_ps_m_c	comm_char	ind_org_cl	actl_defer	actl_dprc	int_div_r	exp_div_r	mort_div_r	anal_surr	anal_dac	rcpt_mny_m	sub_date	bas_pterm	bas_bterm	div_pmtamt	dc_index	ins_index	re_chasu	st_alpha	actl_dept	channel_bp	transfer_yn	agrm_start_date	agrm_end_date	covr_ter_date	ddfname	recordno
ltm	92016_199903_0	20160229	59902989020000	M0001	1	92016	0	08	12	CA102	01	D2	0549	3	10	33	12	1999	3	120	16	12	0	01	1	37	0004	2	1070	1	37	12															1000000.0	10000000	14900	14900	64000	64000	0	1043	1	40004792	1.0	39535939	251	30100	1	0	0				64000	0	03	19990331	10	33	0	00000000	2	999	0	0549	30	Y	19990331	20320331	20320331	0	80834
ltm	92016_199903_0	20160229	59902989020000	M0001	1	92016	0	08	12	C2123	01	D2	0549	3	10	33	12	1999	3	120	16	12	0	01	1	37	0002	2	1070	1	37	12															4000000.0	40000000	305400	305400	4335200	4335200	0	1043	1	40005038	1.0	39535939	251	30100	1	0	0				4335200	0	03	19990331	10	33	0	00000000	2	999	0	0549	30	Y	19990331	20320331	20320331	0	80833
ltm	92016_199903_0	20160229	59902989020000	M0001	1	92016	0	08	12	C2410	01	D2	0549	3	10	33	12	1999	3	120	16	12	0	01	1	37	0001	2	1070	1	37	12															2500000.0	25000000	233800	233800	2590600	2590600	0	1043	1	40004956	1.0	39535939	251	30100	1	0	0	0	0	0	2590600	0	03	19990331	10	33	0	00000000	2	999	0	0549	30	Y	19990331	20320331	20320331	1	80832
ltm	92016_199903_0	20160229	59901313660000	M0001	1	92016	0	08	12	C2430	01	D2	4247	5	10	35	01	1999	2	120	16	12	0	01	1	45	0008	2	1080	1	45	01															1000000.0	10000000	5400	5400	737100	737100	0	1043	1	10007366	24.88146852330439	50909956	73	51200	1	0	0				737100	0	03	19990209	10	35	0	00000000	2	999	0	0206	10	Y	19990308	20340308	20340308	0	62218
ltm	92016_199903_0	20160229	59901313660000	M0001	1	92016	0	08	12	C7970	01	D2	4247	5	10	35	01	1999	2	120	16	12	0	01	1	45	0005	2	1080	1	45	01															0.0	100000	130	130	5980	5980	0	1043	1	10007038	24.88146852330439	50909956	73	51200	1	0	0				5980	0	03	19990209	10	35	0	00000000	2	999	0	0206	10	Y	19990308	20340308	20340308	0	62217
ltm	92016_199903_0	20160229	59901313660000	M0001	1	92016	0	08	12	CA102	01	D2	4247	5	10	35	01	1999	2	120	16	12	0	01	1	45	0004	2	1080	1	45	01															1000000.0	5000000	600	600	28700	28700	0	1043	1	10006956	24.88146852330439	50909956	73	51200	1	0	0				28700	0	03	19990209	10	35	0	00000000	2	999	0	0206	10	Y	19990308	20340308	20340308	0	62216
ltm	92016_199903_0	20160229	59901313660000	M0001	1	92016	0	08	12	C2123	01	D2	4247	5	10	35	01	1999	2	120	16	12	0	01	1	45	0002	2	1080	1	45	01															4000000.0	24000000	29280	29280	4828560	4828560	0	1043	1	10007202	24.88146852330439	50909956	73	51200	1	0	0				4828560	0	03	19990209	10	35	0	00000000	2	999	0	0206	10	Y	19990308	20340308	20340308	0	62215
ltm	92016_199903_0	20160229	59901313660000	M0001	1	92016	0	08	12	C2410	01	D2	4247	5	10	35	01	1999	2	120	16	12	0	01	1	45	0001	2	1080	1	45	01															2500000.0	15000000	19920	19920	2137440	2137440	0	1043	1	10007120	24.88146852330439	50909956	73	51200	1	0	0	0	0	0	2137440	0	03	19990209	10	35	0	00000000	2	999	0	0206	10	Y	19990308	20340308	20340308	1	62214
ltm	92016_199903_0	20160229	59901985610000	M0001	1	92016	0	08	12	C2429	01	D2	0374	3	10	36	01	1999	3	120	16	12	0	01	2	34	0007	2	1070	2	34	01															1000000.0	5000000	5450	5450	860750	860750	0	1043	1	10005158	68.94166676429961	39951767	206	30100	1	0	0				860750	0	03	19990305	10	36	0	00000000	2	999	0	0374	30	N	19990305	20350305	20350305	0	68094
ltm	92016_199903_0	20160229	59901985610000	M0001	1	92016	0	08	12	C3150	01	D2	0374	3	10	36	01	1999	3	120	16	12	0	01	2	34	0006	2	1070	2	34	01															0.0	100000000	240	240	13410	13410	0	1043	1	10004748	68.94166676429961	39951767	206	30100	1	0	0				13410	0	03	19990305	10	36	0	00000000	2	999	0	0374	30	N	19990305	20350305	20350305	0	68093
ltm	92016_199903_0	20160229	59901985610000	M0001	1	92016	0	08	12	C7970	01	D2	0374	3	10	36	01	1999	3	120	16	12	0	01	2	34	0005	2	1070	2	34	01															0.0	100000	140	140	7780	7780	0	1043	1	10004912	68.94166676429961	39951767	206	30100	1	0	0				7780	0	03	19990305	10	36	0	00000000	2	999	0	0374	30	N	19990305	20350305	20350305	0	68092
ltm	92016_199903_0	20160229	59901985610000	M0001	1	92016	0	08	12	C2123	01	D2	0374	3	10	36	01	1999	3	120	16	12	0	01	2	34	0002	2	1070	2	34	01															4000000.0	40000000	11600	11600	1329600	1329600	0	1043	1	10005076	68.94166676429961	39951767	206	30100	1	0	0				1329600	0	03	19990305	10	36	0	00000000	2	999	0	0374	30	N	19990305	20350305	20350305	0	68091
ltm	92016_199903_0	20160229	59901985610000	M0001	1	92016	0	08	12	C2410	01	D2	0374	3	10	36	01	1999	3	120	16	12	0	01	2	34	0001	2	1070	2	34	01															2500000.0	25000000	14200	14200	1116200	1116200	0	1043	1	10004994	68.94166676429961	39951767	206	30100	1	0	0	0	0	0	1116200	0	03	19990305	10	36	0	00000000	2	999	0	0374	30	N	19990305	20350305	20350305	1	68090
ltm	92016_199903_0	20160229	59902135110000	M0001	1	92016	0	08	12	CA102	01	D2	4248	5	10	35	01	1999	3	120	16	12	0	01	1	25	0004	2	1060	1	25	01															1000000.0	10000000	1300	1300	73100	73100	0	1043	1	10002964	18.343643492128507	50925650	38	51200	1	0	0				73100	0	03	19990310	10	35	1446113	00000000	2	999	0	0126	10	Y	19990310	20340310	20340310	0	69346
ltm	92016_199903_0	20160229	59902135110000	M0001	1	92016	0	08	12	C2123	01	D2	4248	5	10	35	01	1999	3	120	16	12	0	01	1	25	0002	2	1060	1	25	01															4000000.0	40000000	11600	11600	1474000	1474000	0	1043	1	10003180	18.343643492128507	50925650	38	51200	1	0	0				1474000	0	03	19990310	10	35	1446113	00000000	2	999	0	0126	10	Y	19990310	20340310	20340310	0	69345
ltm	92016_199903_0	20160229	59902135110000	M0001	1	92016	0	08	12	C2410	01	D2	4248	5	10	35	01	1999	3	120	16	12	0	01	1	25	0001	2	1060	1	25	01															2500000.0	25000000	9600	9600	1097800	1097800	0	1043	1	10003108	18.343643492128507	50925650	38	51200	1	0	0	0	0	0	1097800	0	03	19990310	10	35	1446113	00000000	2	999	0	0126	10	Y	19990310	20340310	20340310	1	69344
ltm	92016_199903_0	20160229	59902251120000	M0001	1	92016	0	08	12	C2123	01	D2	0201	3	10	37	01	1999	3	120	16	12	0	01	2	33	0002	2	1070	2	33	01															4000000.0	40000000	11200	11200	1282000	1282000	0	1043	1	10005075	1.986815445798415	39962526	189	30100	1	0	0				1282000	0	03	19990312	10	37	0	00000000	2	999	0	0201	30	Y	19990312	20360312	20360312	0	70396
ltm	92016_199903_0	20160229	59902251120000	M0001	1	92016	0	08	12	C2410	01	D2	0201	3	10	37	01	1999	3	120	16	12	0	01	2	33	0001	2	1070	2	33	01															2500000.0	25000000	14000	14000	1107800	1107800	0	1043	1	10004993	1.986815445798415	39962526	189	30100	1	0	0	0	0	0	1107800	0	03	19990312	10	37	0	00000000	2	999	0	0201	30	Y	19990312	20360312	20360312	1	70395
ltm	92016_199903_0	20160229	59902430650000	M0001	1	92016	0	08	12	C3150	01	D2	0374	3	10	39	01	1999	3	120	16	12	0	01	1	41	0006	2	1080	1	41	01															0.0	100000000	230	230	11600	11600	0	1043	1	10006870	41.89336666245275	39584328	244	30100	1	0	0				11600	0	01	19990318	10	39	0	00000000	2	999	0	0323	30	N	19990318	20380318	20380318	0	72585
ltm	92016_199903_0	20160229	59902430650000	M0001	1	92016	0	08	12	C7970	01	D2	0374	3	10	39	01	1999	3	120	16	12	0	01	1	41	0005	2	1080	1	41	01															0.0	100000	130	130	6730	6730	0	1043	1	10007034	41.89336666245275	39584328	244	30100	1	0	0				6730	0	01	19990318	10	39	0	00000000	2	999	0	0323	30	N	19990318	20380318	20380318	0	72584
ltm	92016_199903_0	20160229	59902430650000	M0001	1	92016	0	08	12	C2123	01	D2	0374	3	10	39	01	1999	3	120	16	12	0	01	1	41	0002	2	1080	1	41	01															4000000.0	20000000	19700	19700	3520000	3520000	0	1043	1	10007198	41.89336666245275	39584328	244	30100	1	0	0				3520000	0	01	19990318	10	39	0	00000000	2	999	0	0323	30	N	19990318	20380318	20380318	0	72583
ltm	92016_199903_0	20160229	59902430650000	M0001	1	92016	0	08	12	C2410	01	D2	0374	3	10	39	01	1999	3	120	16	12	0	01	1	41	0001	2	1080	1	41	01															2500000.0	12500000	13600	13600	1712000	1712000	0	1043	1	10007116	41.89336666245275	39584328	244	30100	1	0	0	0	0	0	1712000	0	01	19990318	10	39	0	00000000	2	999	0	0323	30	N	19990318	20380318	20380318	1	72582
ltm	92016_199903_0	20160229	59902619660000	M0001	1	92016	0	08	12	C2430	01	D2	0322	3	10	38	01	1999	3	120	16	12	0	01	2	32	0008	2	1070	2	32	01															1000000.0	10000000	1000	1000	166200	166200	0	1043	1	10005238	7.376495164787406	39809273	227	30100	1	0	0				166200	0	03	19990323	10	38	3000000	00000000	2	999	0	0322	30	Y	19990323	20370323	20370323	0	75029
ltm	92016_199903_0	20160229	59902619660000	M0001	1	92016	0	08	12	C2123	01	D2	0322	3	10	38	01	1999	3	120	16	12	0	01	2	32	0002	2	1070	2	32	01															4000000.0	40000000	10800	10800	1234000	1234000	0	1043	1	10005074	7.376495164787406	39809273	227	30100	1	0	0				1234000	0	03	19990323	10	38	3000000	00000000	2	999	0	0322	30	Y	19990323	20370323	20370323	0	75028
ltm	92016_199903_0	20160229	59902619660000	M0001	1	92016	0	08	12	C2410	01	D2	0322	3	10	38	01	1999	3	120	16	12	0	01	2	32	0001	2	1070	2	32	01															2500000.0	25000000	13600	13600	1097800	1097800	0	1043	1	10004992	7.376495164787406	39809273	227	30100	1	0	0	0	0	0	1097800	0	03	19990323	10	38	3000000	00000000	2	999	0	0322	30	Y	19990323	20370323	20370323	1	75027
ltm	92016_199903_0	20160229	59902687610000	M0001	1	92016	0	08	12	C2123	01	D2	0309	5	10	37	01	1999	3	120	16	12	0	01	1	33	0002	2	1070	1	33	01															4000000.0	40000000	21800	21800	3720600	3720600	0	1043	1	10005034	54.34620579920072	50024865	219	50100	1	0	0				3720600	0	03	19990325	10	37	0	00000000	2	999	0	0309	30	Y	19990325	20360325	20360325	0	76036
ltm	92016_199903_0	20160229	59902687610000	M0001	1	92016	0	08	12	C2410	01	D2	0309	5	10	37	01	1999	3	120	16	12	0	01	1	33	0001	2	1070	1	33	01															2500000.0	25000000	16800	16800	2334800	2334800	0	1043	1	10004952	54.34620579920072	50024865	219	50100	1	0	0	0	0	0	2334800	0	03	19990325	10	37	0	00000000	2	999	0	0309	30	Y	19990325	20360325	20360325	1	76035
ltm	92016_199903_0	20160229	59902727510000	M0001	1	92016	0	08	12	CA102	01	D2	0304	5	10	38	01	1999	3	120	16	12	0	01	2	42	0004	2	1080	2	42	01															1000000.0	10000000	1300	1300	72900	72900	0	1043	1	10006994	29.21792389743067	50005844	191	50100	1	0	0				72900	0	03	19990326	10	38	0	00000000	2	999	0	0304	30	Y	19990326	20370326	20370326	0	76563
ltm	92016_199903_0	20160229	59902727510000	M0001	1	92016	0	08	12	C2123	01	D2	0304	5	10	38	01	1999	3	120	16	12	0	01	2	42	0002	2	1080	2	42	01															4000000.0	40000000	19600	19600	2955000	2955000	0	1043	1	10007240	29.21792389743067	50005844	191	50100	1	0	0				2955000	0	03	19990326	10	38	0	00000000	2	999	0	0304	30	Y	19990326	20370326	20370326	0	76562
ltm	92016_199903_0	20160229	59902727510000	M0001	1	92016	0	08	12	C2410	01	D2	0304	5	10	38	01	1999	3	120	16	12	0	01	2	42	0001	2	1080	2	42	01															2500000.0	25000000	18600	18600	1524200	1524200	0	1043	1	10007158	29.21792389743067	50005844	191	50100	1	0	0	0	0	0	1524200	0	03	19990326	10	38	0	00000000	2	999	0	0304	30	Y	19990326	20370326	20370326	1	76561
ltm	92016_199903_0	20160229	59902775480000	M0001	1	92016	0	08	12	C2430	01	D2	4157	5	10	37	01	1999	3	120	16	12	0	01	2	43	0008	2	1080	2	43	01															1000000.0	10000000	2500	2500	407200	407200	0	1043	1	10007405	29.758542074821772	50933571	14	51200	1	0	0				407200	0	03	19990326	10	37	0	00000000	2	999	0	0310	10	Y	19990326	20360326	20360326	0	77293
ltm	92016_199903_0	20160229	59902775480000	M0001	1	92016	0	08	12	C2429	01	D2	4157	5	10	37	01	1999	3	120	16	12	0	01	2	43	0007	2	1080	2	43	01															1000000.0	1000000	2170	2170	327320	327320	0	1043	1	10007323	29.758542074821772	50933571	14	51200	1	0	0				327320	0	03	19990326	10	37	0	00000000	2	999	0	0310	10	Y	19990326	20360326	20360326	0	77292
ltm	92016_199903_0	20160229	59902775480000	M0001	1	92016	0	08	12	C7970	01	D2	4157	5	10	37	01	1999	3	120	16	12	0	01	2	43	0005	2	1080	2	43	01															0.0	100000	140	140	7410	7410	0	1043	1	10007077	29.758542074821772	50933571	14	51200	1	0	0				7410	0	03	19990326	10	37	0	00000000	2	999	0	0310	10	Y	19990326	20360326	20360326	0	77291
ltm	92016_199903_0	20160229	59902775480000	M0001	1	92016	0	08	12	CA102	01	D2	4157	5	10	37	01	1999	3	120	16	12	0	01	2	43	0004	2	1080	2	43	01															1000000.0	10000000	1300	1300	71200	71200	0	1043	1	10006995	29.758542074821772	50933571	14	51200	1	0	0				71200	0	03	19990326	10	37	0	00000000	2	999	0	0310	10	Y	19990326	20360326	20360326	0	77290
ltm	92016_199903_0	20160229	59902775480000	M0001	1	92016	0	08	12	C2123	01	D2	4157	5	10	37	01	1999	3	120	16	12	0	01	2	43	0002	2	1080	2	43	01															4000000.0	32000000	16320	16320	2454240	2454240	0	1043	1	10007241	29.758542074821772	50933571	14	51200	1	0	0				2454240	0	03	19990326	10	37	0	00000000	2	999	0	0310	10	Y	19990326	20360326	20360326	0	77289
ltm	92016_199903_0	20160229	59902775480000	M0001	1	92016	0	08	12	C2410	01	D2	4157	5	10	37	01	1999	3	120	16	12	0	01	2	43	0001	2	1080	2	43	01															2500000.0	20000000	15200	15200	1226560	1226560	0	1043	1	10007159	29.758542074821772	50933571	14	51200	1	0	0	0	0	0	1226560	0	03	19990326	10	37	0	00000000	2	999	0	0310	10	Y	19990326	20360326	20360326	1	77288
ltm	92016_199903_0	20160229	59902840460000	M0001	1	92016	0	08	12	C2123	01	D2	0332	3	10	37	01	1999	3	120	16	12	0	01	2	43	0002	2	1080	2	43	01															4000000.0	20000000	10200	10200	1533900	1533900	0	1043	1	10007241	3.461838949647036	31008339	67	30100	1	0	0				1533900	0	03	19990327	10	37	0	00000000	2	999	0	0324	30	Y	19990327	20360327	20360327	0	78213
ltm	92016_199903_0	20160229	59902840460000	M0001	1	92016	0	08	12	C2410	01	D2	0332	3	10	37	01	1999	3	120	16	12	0	01	2	43	0001	2	1080	2	43	01															2500000.0	12500000	9500	9500	766600	766600	0	1043	1	10007159	3.461838949647036	31008339	67	30100	1	0	0	0	0	0	766600	0	03	19990327	10	37	0	00000000	2	999	0	0324	30	Y	19990327	20360327	20360327	1	78212
ltm	92016_199903_0	20160229	59902912260000	M0001	1	92016	0	08	12	C2430	01	D2	0317	3	10	36	01	1999	3	120	16	12	0	01	1	34	0008	2	1070	1	34	01															1000000.0	10000000	2500	2500	396500	396500	0	1043	1	10005199	2.673489803965271	39821320	226	30100	1	0	0				396500	0	03	19990330	10	36	0	00000000	2	999	0	0316	30	Y	19990330	20350330	20350330	0	79336
ltm	92016_199903_0	20160229	59902912260000	M0001	1	92016	0	08	12	C7970	01	D2	0317	3	10	36	01	1999	3	120	16	12	0	01	1	34	0005	2	1070	1	34	01															0.0	100000	140	140	7290	7290	0	1043	1	10004871	2.673489803965271	39821320	226	30100	1	0	0				7290	0	03	19990330	10	36	0	00000000	2	999	0	0316	30	Y	19990330	20350330	20350330	0	79335
ltm	92016_199903_0	20160229	59902912260000	M0001	1	92016	0	08	12	C2123	01	D2	0317	3	10	36	01	1999	3	120	16	12	0	01	1	34	0002	2	1070	1	34	01															4000000.0	20000000	11500	11500	1939500	1939500	0	1043	1	10005035	2.673489803965271	39821320	226	30100	1	0	0				1939500	0	03	19990330	10	36	0	00000000	2	999	0	0316	30	Y	19990330	20350330	20350330	0	79334
ltm	92016_199903_0	20160229	59902912260000	M0001	1	92016	0	08	12	C2410	01	D2	0317	3	10	36	01	1999	3	120	16	12	0	01	1	34	0001	2	1070	1	34	01															2500000.0	12500000	8800	8800	1204700	1204700	0	1043	1	10004953	2.673489803965271	39821320	226	30100	1	0	0	0	0	0	1204700	0	03	19990330	10	36	0	00000000	2	999	0	0316	30	Y	19990330	20350330	20350330	1	79333
ltm	92016_199903_0	20160229	59902951380000	M0001	1	92016	0	08	12	C2123	01	D2	4253	5	10	39	01	1999	3	120	16	12	0	01	2	31	0002	2	1070	2	31	01															4000000.0	40000000	10400	10400	1186400	1186400	0	1043	1	10005073	5.999666312111179	50925706	38	51200	1	0	0				1186400	0	03	19990330	10	39	0	00000000	2	999	0	0304	10	Y	19990330	20380330	20380330	0	80110
ltm	92016_199903_0	20160229	59902951380000	M0001	1	92016	0	08	12	C2410	01	D2	4253	5	10	39	01	1999	3	120	16	12	0	01	2	31	0001	2	1070	2	31	01															2500000.0	25000000	13200	13200	1086600	1086600	0	1043	1	10004991	5.999666312111179	50925706	38	51200	1	0	0	0	0	0	1086600	0	03	19990330	10	39	0	00000000	2	999	0	0304	10	Y	19990330	20380330	20380330	1	80109
ltm	92016_199903_0	20160229	59903011440000	M0001	1	92016	0	08	12	C2123	01	D2	0655	5	10	36	01	1999	3	120	16	12	0	01	2	44	0002	2	1080	2	44	01															4000000.0	20000000	10600	10600	1588100	1588100	0	1043	1	10007242	4.384810057410531	50931366	98	51603	1	0	0				1588100	0	03	19990331	10	36	0	00000000	2	999	0	0318	50	Y	19990331	20350331	20350331	0	81310
ltm	92016_199903_0	20160229	59903011440000	M0001	1	92016	0	08	12	C2410	01	D2	0655	5	10	36	01	1999	3	120	16	12	0	01	2	44	0001	2	1080	2	44	01															2500000.0	12500000	9700	9700	768900	768900	0	1043	1	10007160	4.384810057410531	50931366	98	51603	1	0	0	0	0	0	768900	0	03	19990331	10	36	0	00000000	2	999	0	0318	50	Y	19990331	20350331	20350331	1	81309
ltm	92016_199903_0	20160229	59903071740000	M0001	1	92016	0	08	12	C7970	01	D2	0665	5	10	36	01	1999	3	120	16	12	0	01	2	34	0005	2	1070	2	34	01															0.0	100000	140	140	7780	7780	0	1043	1	10004912	9.162055918791864	50921034	50	51200	1	0	0				7780	0	03	19990331	10	36	0	00000000	2	999	0	0304	10	Y	19990331	20350331	20350331	0	82406
ltm	92016_199903_0	20160229	59903071740000	M0001	1	92016	0	08	12	C2123	01	D2	0665	5	10	36	01	1999	3	120	16	12	0	01	2	34	0002	2	1070	2	34	01															4000000.0	40000000	11600	11600	1329600	1329600	0	1043	1	10005076	9.162055918791864	50921034	50	51200	1	0	0				1329600	0	03	19990331	10	36	0	00000000	2	999	0	0304	10	Y	19990331	20350331	20350331	0	82405
ltm	92016_199903_0	20160229	59903071740000	M0001	1	92016	0	08	12	C2410	01	D2	0665	5	10	36	01	1999	3	120	16	12	0	01	2	34	0001	2	1070	2	34	01															2500000.0	25000000	14200	14200	1116200	1116200	0	1043	1	10004994	9.162055918791864	50921034	50	51200	1	0	0	0	0	0	1116200	0	03	19990331	10	36	0	00000000	2	999	0	0304	10	Y	19990331	20350331	20350331	1	82404
ltm	92016_199903_0	20160229	59903120970000	M0001	1	92016	0	08	12	C2430	01	D2	0328	5	10	38	01	1999	3	120	16	12	0	01	2	32	0008	2	1070	2	32	01															1000000.0	10000000	1000	1000	166200	166200	0	1043	1	10005238	26.682227130909872	59814133	216	50100	1	0	0				166200	0	03	19990331	10	38	0	00000000	2	999	0	0319	30	Y	19990331	20370331	20370331	0	83245
ltm	92016_199903_0	20160229	59903120970000	M0001	1	92016	0	08	12	C2429	01	D2	0328	5	10	38	01	1999	3	120	16	12	0	01	2	32	0007	2	1070	2	32	01															1000000.0	5000000	4900	4900	803800	803800	0	1043	1	10005156	26.682227130909872	59814133	216	50100	1	0	0				803800	0	03	19990331	10	38	0	00000000	2	999	0	0319	30	Y	19990331	20370331	20370331	0	83244
ltm	92016_199903_0	20160229	59903120970000	M0001	1	92016	0	08	12	C7970	01	D2	0328	5	10	38	01	1999	3	120	16	12	0	01	2	32	0005	2	1070	2	32	01															0.0	100000	140	140	8130	8130	0	1043	1	10004910	26.682227130909872	59814133	216	50100	1	0	0				8130	0	03	19990331	10	38	0	00000000	2	999	0	0319	30	Y	19990331	20370331	20370331	0	83243
ltm	92016_199903_0	20160229	59903120970000	M0001	1	92016	0	08	12	CA102	01	D2	0328	5	10	38	01	1999	3	120	16	12	0	01	2	32	0004	2	1070	2	32	01															1000000.0	10000000	1400	1400	78100	78100	0	1043	1	10004828	26.682227130909872	59814133	216	50100	1	0	0				78100	0	03	19990331	10	38	0	00000000	2	999	0	0319	30	Y	19990331	20370331	20370331	0	83242
ltm	92016_199903_0	20160229	59903120970000	M0001	1	92016	0	08	12	C2123	01	D2	0328	5	10	38	01	1999	3	120	16	12	0	01	2	32	0002	2	1070	2	32	01															4000000.0	20000000	5400	5400	617000	617000	0	1043	1	10005074	26.682227130909872	59814133	216	50100	1	0	0				617000	0	03	19990331	10	38	0	00000000	2	999	0	0319	30	Y	19990331	20370331	20370331	0	83241
ltm	92016_199903_0	20160229	59903120970000	M0001	1	92016	0	08	12	C2410	01	D2	0328	5	10	38	01	1999	3	120	16	12	0	01	2	32	0001	2	1070	2	32	01															2500000.0	12500000	6800	6800	548900	548900	0	1043	1	10004992	26.682227130909872	59814133	216	50100	1	0	0	0	0	0	548900	0	03	19990331	10	38	0	00000000	2	999	0	0319	30	Y	19990331	20370331	20370331	1	83240
ltm	92016_199903_0	20160229	59902224680000	M0001	1	92016	0	08	12	C2430	01	D2	0303	3	10	35	06	1999	3	120	16	12	0	01	2	25	0008	2	1060	2	25	06															1000000.0	10000000	2900	2900	68600	68600	0	1043	1	30003360	1.0	39401860	267	30100	1	0	0				68600	0	03	19990311	10	35	0	00000000	2	999	0	0303	30	N	19990311	20340311	20340311	0	70168
ltm	92016_199903_0	20160229	59902224680000	M0001	1	92016	0	08	12	C2429	01	D2	0303	3	10	35	06	1999	3	120	16	12	0	01	2	25	0007	2	1060	2	25	06															1000000.0	1000000	2860	2860	74480	74480	0	1043	1	30003288	1.0	39401860	267	30100	1	0	0				74480	0	03	19990311	10	35	0	00000000	2	999	0	0303	30	N	19990311	20340311	20340311	0	70167
ltm	92016_199903_0	20160229	59902224680000	M0001	1	92016	0	08	12	C3150	01	D2	0303	3	10	35	06	1999	3	120	16	12	0	01	2	25	0006	2	1060	2	25	06															0.0	100000000	1430	1430	13420	13420	0	1043	1	30002928	1.0	39401860	267	30100	1	0	0				13420	0	03	19990311	10	35	0	00000000	2	999	0	0303	30	N	19990311	20340311	20340311	0	70166
ltm	92016_199903_0	20160229	59902224680000	M0001	1	92016	0	08	12	C7970	01	D2	0303	3	10	35	06	1999	3	120	16	12	0	01	2	25	0005	2	1060	2	25	06															0.0	100000	830	830	7780	7780	0	1043	1	30003072	1.0	39401860	267	30100	1	0	0				7780	0	03	19990311	10	35	0	00000000	2	999	0	0303	30	N	19990311	20340311	20340311	0	70165
ltm	92016_199903_0	20160229	59902224680000	M0001	1	92016	0	08	12	CA102	01	D2	0303	3	10	35	06	1999	3	120	16	12	0	01	2	25	0004	2	1060	2	25	06															1000000.0	10000000	8000	8000	74800	74800	0	1043	1	30003000	1.0	39401860	267	30100	1	0	0				74800	0	03	19990311	10	35	0	00000000	2	999	0	0303	30	N	19990311	20340311	20340311	0	70164
ltm	92016_199903_0	20160229	59902224680000	M0001	1	92016	0	08	12	C2123	01	D2	0303	3	10	35	06	1999	3	120	16	12	0	01	2	25	0002	2	1060	2	25	06															4000000.0	40000000	43800	43800	540200	540200	0	1043	1	30003216	1.0	39401860	267	30100	1	0	0				540200	0	03	19990311	10	35	0	00000000	2	999	0	0303	30	N	19990311	20340311	20340311	0	70163
